"Ascophyllum.","Brown.algae","Fucus.serratus.","Fucus.vesiculosus","Grass","Green.algae","Heather","Lichen","Marram.grass","Orange.lichen","Red.algae","Rock","Roof","Sand","Shrubs","Tangvoll"
0.00226423636377977,1.57774765393044e-09,7.52108309295641e-15,0.0020412470714167,0.610746281352875,0.0628241540044341,0.171410674011968,0.00697690128004225,0.0390113561804329,0.00180063588559718,6.73173199292404e-117,0.0768136957948776,2.21949876344182e-05,2.93693786808541e-12,0.0260873591848231,1.26230142639893e-06
0.00356695477132916,5.10505793090134e-09,7.93560382550119e-14,0.00479204704164374,0.21148690709583,0.247442693526878,0.203181080672722,0.0182219507293182,0.0890975496386974,0.00626712646183774,1.25009361528172e-113,0.159208121975382,4.75897539167327e-05,2.77863068858162e-10,0.0566833957790795,4.57717036616536e-06
0.00231738797611021,0.000389463398987966,4.18679836302887e-10,0.0218778004722135,0.0133145090883154,0.114944827009828,0.370829938692912,0.0627884014845904,0.0492506444919815,0.00911129857186555,8.59377507268045e-55,0.064881824027419,0.00371463565166466,3.65567238438018e-07,0.284639678754915,0.00193922439327765
0.00209257945138071,0.00154101162500028,2.2731641324777e-10,0.0207854387266358,0.021291326576306,0.0710767493608763,0.491880415775759,0.0709375213927261,0.0454184026759901,0.00792041482883354,4.03901243723633e-48,0.0629584486865356,0.0080879989687882,2.29418177865634e-07,0.191723775027307,0.00428568725836734
0.00666044546735019,4.05946782392985e-05,2.05363084057988e-08,0.047754744572798,0.0155170782996219,0.125153501733835,0.238124385644886,0.0354969477750082,0.034639386070154,0.00403566435867263,1.19433810794015e-66,0.0398756122847821,0.000616764689830032,2.46674492620831e-08,0.451832096639773,0.000252732581291699
0.0277909970063424,0.000162235246282886,0.00279279543993874,0.364643941533022,0.00143142738812566,0.0929778334844868,0.0584287365527063,0.0221538759797422,0.0109667079701898,0.000944640988266342,3.33004949975505e-59,0.00845175498586765,0.000175470986929637,5.67631102811828e-08,0.408918436429176,0.000161089245813033
0.00704208569727556,0.113043115828967,0.103035636830111,0.368511224057082,5.09569993203923e-05,0.045170253331936,0.0318657841939955,0.0337916677861796,0.00510085401036589,0.00108271313298188,5.76374269349723e-22,0.00334116611875074,0.00199666748165592,4.95811163332611e-05,0.278649933348079,0.00726836006696566
0.00555725143270929,0.0217857778209523,0.000413973153664483,0.215169239904931,0.000103274947660059,0.20846064060199,0.0643751917240046,0.0851718539872021,0.021951968368715,0.00661239872313809,1.52495030317902e-33,0.0172343332879597,0.00362052363989236,0.000675932496792494,0.338124335579586,0.010743304330803
0.00349998621837337,0.0005791970333428,1.22369305496509e-05,0.0880464456278241,0.000107134083530165,0.361393552290055,0.0467151019611854,0.0562241713987627,0.0275526183063412,0.00883315637636029,1.15897895323038e-50,0.0232491771433925,0.000890587758973724,0.000382517314182132,0.380757681674004,0.00175643588312287
0.0167840267503609,0.0118253950388504,5.32078228833253e-05,0.291462285247886,0.00430839781368753,0.0811490580034152,0.218677724367847,0.0777339113003629,0.0245699596814771,0.00289819701071605,2.35251269637232e-40,0.023153414623852,0.00429909781555872,6.01128724244895e-07,0.238135028904245,0.00494969449013434
0.00453550118715483,0.0425838527270037,0.000168465317029488,0.187656964866298,0.000107743503574766,0.206105752993907,0.0757369244495757,0.102887733043305,0.0247870534208579,0.00824992067103231,2.57511464926723e-30,0.0201678874033866,0.00609331307398953,0.00128969732154341,0.300429691288411,0.0191994987329314
0.00494729127555026,0.0145928168170485,0.000201907857043364,0.198638004492446,5.59658318060688e-05,0.354201908915745,0.0491460000245748,0.115328263838755,0.0310904160687006,0.0110073084881908,1.44432844518119e-36,0.0250256665198614,0.00397944625060492,0.00633900438304424,0.170876946971625,0.0145690522650042
0.000427106827506828,0.408828065788964,0.287175166080312,0.0672428698232201,1.17999953636122e-07,0.0178170681782968,0.0013494574057332,0.0123897946428462,0.000928015397673184,0.000528715968085164,5.09825187169713e-06,0.000526820822799676,0.00117925225231742,0.171710259357455,0.0104246090547171,0.019467582148248
0.000482766548662733,0.334729830494048,0.314314289330791,0.0741231625173353,1.23143858367006e-07,0.0215536020499132,0.00140829385932023,0.0135301771971652,0.0010582268864395,0.000603076500276399,1.47812180140065e-07,0.000599257267938465,0.00113599545022013,0.206486499297571,0.0113562176225152,0.0186183340217653
0.000106630352108332,0.129896831720794,0.770869235526319,0.0204251108415128,1.17672029710448e-08,0.00364112301769358,0.000201579150946285,0.00232578108176951,0.000148709559659209,8.65581520576313e-05,0.000519089781598905,7.65130026462005e-05,0.000193162632262759,0.0650244565836281,0.00250187872023583,0.00398332810956484
0.000109202913569811,0.106176677650103,0.799928014196632,0.0204755667667716,1.16774780323124e-08,0.00376362975808533,0.000195609030612134,0.00226098653391339,0.000148811261647763,8.56909524152682e-05,5.07859510854152e-05,7.63233933979095e-05,0.000173100396241606,0.0604939797611203,0.00255328730060546,0.00350832245632108
9.51473238527039e-05,0.0531486389603659,0.875691208646339,0.017185413144926,8.61656310854806e-09,0.00331656633930058,0.000141454666669435,0.00169284076038114,0.000118216156853851,6.64003433319317e-05,1.74728044587548e-07,5.96839349051107e-05,0.000104012013476464,0.0441641630742567,0.00215190621384974,0.0020641650768836
0.00011011187269212,0.108055871028023,0.796924077779945,0.0205305493102459,1.15660009101148e-08,0.00364109188691635,0.000188114791627521,0.00226926692202231,0.000147062922757671,8.30698064941575e-05,4.79188107031967e-05,7.58015171303741e-05,0.000175682477406417,0.061982615765843,0.00215422246291531,0.00361453107927647
0.000124074896384726,0.304662631314643,0.328324512221442,0.0242465260606256,2.13097813633738e-08,0.00515568831432843,0.000374549385880965,0.00388907783604804,0.000245289872525234,0.000155806596432091,0.200586788633577,0.000131762646743811,0.000440855986428157,0.118873148727466,0.0039053018602726,0.00888396433742099
0.0117024038784387,4.89681400844606e-08,5.30065864671634e-09,0.028381842957009,0.0715681639013631,0.0987276566784041,0.135263506316052,0.00773794067506257,0.0205730895208859,0.00108376967167841,4.83973620802859e-99,0.0242098209421771,1.67227002676257e-05,1.93287345734058e-11,0.600732851682152,2.17678838207116e-06
0.0216807826672053,4.46806762284738e-08,8.43616924313866e-09,0.0451004324928277,0.141004168848138,0.120217357643031,0.171468099998258,0.0103811624636685,0.0279937058991731,0.00118383378841156,4.50716001560907e-102,0.0337809822992192,1.95085545518223e-05,1.19611707475226e-11,0.427167540888485,2.37132822359986e-06
0.0112211841894325,8.70904507346578e-09,3.35936115325235e-09,0.0196246720963282,0.131920753347703,0.0506888000697222,0.109318667018934,0.00346679009162947,0.0116007145101326,0.000442051437714779,8.46165166173489e-106,0.0137462325266964,5.18407571540619e-06,5.76564078929816e-13,0.647964502000294,4.36566715046091e-07
0.0071893103798554,3.56275637157985e-10,4.88527800290835e-11,0.0070966391879277,0.326181330360511,0.0434888085785572,0.0984711731920303,0.00188404248452754,0.0111395192880236,0.000351542191624653,1.20384072017441e-120,0.0150132924257613,1.56711228782281e-06,3.76370274590858e-14,0.489182703004942,7.13887855001324e-08
0.00612866355489546,1.20829948138093e-08,2.20800686626746e-10,0.00969822020881277,0.25219630635674,0.0256925787839839,0.140002175237217,0.00270688483942414,0.00916892138039753,0.000342664304477859,1.37734856547408e-102,0.0119636937498366,7.29921395247863e-06,1.26722438297629e-13,0.542092092200295,4.87866045608123e-07
0.010057400373638,5.42495184610832e-05,5.00153190424263e-07,0.0569991708070681,0.0618794406843289,0.0134759508189141,0.220725700714482,0.00845620283261705,0.00665858964307935,0.000346233097279002,1.25981586540207e-61,0.00707106545509754,0.000202231563115955,1.12467831754727e-11,0.614025820622305,4.74437051763533e-05
0.00779032375505822,5.56393370149078e-06,2.74451383759349e-08,0.0296121765394954,0.11929582093923,0.0137109467188303,0.217912247911524,0.00587634602213457,0.00704792792876709,0.000327680401195131,1.86755650839235e-72,0.00815492858316827,8.87928570773582e-05,1.92865045089658e-12,0.59016371205819,1.35049045615677e-05
0.0106683737019097,6.78019061016588e-07,2.36840078417546e-08,0.0286690144453595,0.193030728792639,0.0140208010776147,0.180298634131306,0.00399702536301222,0.00648371447091486,0.000228795393117192,3.15164294419576e-83,0.00754576693330802,2.96354460570881e-05,2.56705662921832e-13,0.555023549888815,3.25865262120742e-06
0.00573083663357417,4.6873584296968e-09,3.10847369550991e-10,0.00729269353855657,0.394355007858293,0.00966194001195387,0.103942717025571,0.00114911075730443,0.00413168691517738,0.000108873758305724,5.08488845446197e-105,0.00532698119955721,2.75908592000548e-06,3.64527978463105e-15,0.468297255386751,1.32830826874784e-07
0.000126764682575006,4.9961084756356e-17,1.09902289040119e-17,1.0707513439329e-05,0.994954657550976,0.000197141327441858,0.00162769741814292,2.60966030827074e-06,0.000110009705357677,7.14843065896813e-07,1.0023246243475e-179,0.000223925408091457,1.911100356982e-10,1.5560146837288e-22,0.00274577169887298,6.18156285021259e-13
0.000226327648843125,1.31875876841875e-16,4.03122533378248e-17,2.34557202735218e-05,0.984919058557895,0.000649644130250699,0.0031681758550278,6.42842497410363e-06,0.000267959000299921,2.29266179047495e-06,9.53056354148135e-178,0.000517680562624548,4.30888373085393e-10,2.0563974849156e-21,0.0102189770054341,1.69915559542737e-12
0.000652819491660982,4.44212184589336e-16,2.57495169072274e-15,7.8859141213899e-05,0.983275317900725,0.000841624292479524,0.00351552901016457,9.75354262631997e-06,0.00030871148456258,2.1789560414238e-06,1.85388676064397e-174,0.00053862665650369,5.82530552743355e-10,3.3181047806558e-21,0.01077657893853,2.95821481986531e-12
0.000330702481831476,7.55754239036953e-16,2.79293689225339e-16,4.23790518920352e-05,0.983625092924128,0.000630312887159321,0.00398273716774013,9.22360194086701e-06,0.000286132178800206,2.41592874033556e-06,2.90790219739228e-170,0.000531103138120438,9.13302824777388e-10,4.14330967450957e-21,0.0105598997218262,4.51722644528199e-12
0.000433198679602721,1.6469563879662e-15,1.40910925885966e-15,5.97560739462619e-05,0.986819647135673,0.000459698953280358,0.00371798545097951,8.97844545561125e-06,0.000229169003962298,1.68321093623609e-06,1.14533911344812e-166,0.00041152065034559,1.04282937790088e-09,2.69744674760326e-21,0.00785836134730279,5.68277482411849e-12
0.000406606431344916,3.13279924803829e-16,4.02207904401116e-16,4.62708413537599e-05,0.986528782797743,0.000690597007738094,0.00326477113356088,8.27818356094407e-06,0.000282843961621078,2.12639366400667e-06,4.14409268255854e-175,0.000520849403888567,5.65026121927689e-10,2.81530982183473e-21,0.00824887327785224,2.64604040038124e-12
1.62327836249214e-05,0.00176514129575379,2.04148847212903e-18,0.000151543719491674,0.019371103860717,0.0183969871236752,0.641051725374835,0.0421713333514741,0.0399551249419783,0.0223397891957098,5.87948739230548e-38,0.094515934117226,0.0553278910751683,1.6627252871715e-06,0.0451754945351971,0.0197600358998618
0.000251577684846181,0.000895295702488241,3.86241217382227e-14,0.00220095265230363,0.0250909730203289,0.0437864992721663,0.587841591602633,0.0539292449887775,0.0464599773314792,0.0132523747692503,9.80611329056827e-47,0.0824890550527444,0.0151811151582933,3.64603400075913e-07,0.122616907366811,0.00600407079443927
0.00219027475417502,0.000155033444486263,2.38135331825522e-10,0.0179212373519794,0.0165326060472365,0.105991849262445,0.354405675150564,0.0484218251287627,0.0443667956395908,0.00764488062141532,9.34618499183075e-59,0.0589395597286578,0.00228139678190421,1.2457324287417e-07,0.340160857895567,0.000987883381837404
3.71501705253733e-05,7.93396826624612e-05,1.79165807464353e-18,0.000259254736154393,0.000455386647565561,0.0711221712271549,0.0139192673601368,0.171034549297656,0.11046318861045,0.0374217147448259,1.5992479277449e-65,0.336157944056819,0.0424788737031092,0.130118260749684,3.17681407430896e-07,0.086452581331849
0.000175420946229717,0.000952614790637164,2.99167252644229e-15,0.00179943690896479,0.00122028609700911,0.114118390208276,0.0622357205813161,0.224677162010405,0.119803864880973,0.0400848628973178,1.52558548301549e-53,0.269721614145655,0.0562679465784253,0.0123434242193585,4.33459193718771e-05,0.0965559098160575
0.000361300848353085,0.00229492386518958,1.07353296499105e-13,0.00424082760887183,0.00338164052248033,0.135195367191196,0.199586684688138,0.194281657668892,0.111440947584463,0.038014212673111,8.13543895767412e-48,0.208630258894734,0.0461537320786721,0.000633069167325813,0.00248974512260674,0.0532956320858577
9.41662049061166e-05,0.00797042886625151,3.94609732204314e-15,0.00140319266319585,0.000972790121389414,0.069390942635124,0.0944245371296763,0.194925783482506,0.0819183985647317,0.0373532586965737,1.05926706437545e-39,0.174525157401674,0.11510845136808,0.0113424195531972,0.000197577048366892,0.210372896264324
0.00362981231956451,3.63801095006764e-10,2.49489076293191e-14,0.00306178446001448,0.443411013866618,0.159768903330048,0.157246669560363,0.00821578938170468,0.0591134154787013,0.00290667747164473,1.61267692112365e-125,0.108948490996501,1.10405898064138e-05,7.74595579966256e-12,0.053685776006621,6.26166840651047e-07
0.00264311686193229,9.49568665934606e-10,6.47314880653379e-15,0.00255192366444118,0.348639936468146,0.189370793754436,0.173879388208514,0.012362085113206,0.0792258825227456,0.00477909553021328,2.32449544318564e-121,0.15446908640363,2.54311132990183e-05,5.33390065572388e-11,0.03205148658677,1.77276975273402e-06
0.00221887803934269,3.5224800544598e-13,6.21519538004198e-16,0.000680047120069927,0.791777175606363,0.0731808999300524,0.0441231658758914,0.00120916478490853,0.0225021566239817,0.000595531786591535,2.7624662591837e-156,0.0451968749451612,2.71266266450234e-07,1.64598746387848e-14,0.0185158282911595,5.72984285812142e-09
0.00248968398466427,9.56786342628522e-13,1.20675044400853e-15,0.000938379337694252,0.664149173126438,0.123791775394031,0.0642343977277599,0.00190803518295216,0.0330371059159866,0.00110465355255503,4.57096759975777e-152,0.0639806531933168,4.98815835682634e-07,8.31983052877541e-14,0.0443656314251099,1.23426156778073e-08
7.1657215094089e-06,4.26833354651076e-06,2.75869090831289e-20,4.82047000233158e-05,0.000112391317484968,0.09702837470971,0.00707202841162755,0.0765302418013204,0.0858315755761664,0.0517412633516079,2.05008157959614e-74,0.264733257544918,0.0104723002138139,0.388643130489168,8.18399088934645e-07,0.0177749794300152
9.03705670165587e-07,9.17195775318942e-06,1.11409821878388e-23,6.33860031224624e-06,0.000199690802047535,0.0554374139468041,0.0160350611023366,0.0621106436309243,0.0858726437690009,0.0949136418712153,1.33303173097835e-65,0.321627971643546,0.0315617351446873,0.295603347614586,2.74146010855477e-06,0.0366186947510076
1.6284212427429e-06,3.45958473939718e-06,9.60162722758346e-24,8.62719135822478e-06,0.000445369245632419,0.0718159078050142,0.0191324671323986,0.0725654420930991,0.118065166386706,0.100640206207784,7.03186046525307e-73,0.45970352526135,0.0249953388154429,0.108819954192507,2.01787607343277e-06,0.0238008897866516
2.2084202238448e-06,2.58769444020945e-05,1.01044270496877e-22,1.52385058381921e-05,0.000414415249998398,0.056159025343667,0.0233787244691874,0.0902679124841198,0.103482978477529,0.0868292029505736,3.00009767425567e-63,0.379117889075279,0.0509219967819135,0.148524163347798,2.48123876662096e-06,0.0608578867107044
0.000660121086009872,2.16334508598118e-08,8.08524986349642e-17,0.000910742346057068,0.30117981011717,0.103911682713258,0.270903794424681,0.0192154260548029,0.0851533171292445,0.00824319318867691,4.73770840948955e-104,0.194225428872351,0.000216974429392585,5.50751357132191e-10,0.0153595941537058,1.98933004493491e-05
0.000411153495067155,2.47601979233914e-08,1.290524903859e-17,0.000559599124479454,0.323614187518519,0.0817163214224844,0.28076401147313,0.0178900428872437,0.0802456129443849,0.00841992427484441,1.92556365120146e-102,0.194085010067692,0.000275082238101256,5.3518023353011e-10,0.0119949868270769,2.40424315987215e-05
0.00287835005535926,0.00128853665995286,2.21768630054773e-09,0.0387483499368242,0.00315512389786893,0.267679554147509,0.235652526577814,0.14388782287812,0.0840801883244298,0.0203649764987752,1.44021266728002e-51,0.107289836066473,0.00830802262009812,5.06351917870217e-05,0.0778287454125149,0.00878732951478691
0.0018587618151598,0.000385034893193766,9.47929185337364e-11,0.0189350379599773,0.00685084211397432,0.223321855921341,0.301936229377394,0.108787702713228,0.085530494938779,0.0201918841857999,1.5631579061639e-56,0.119764045793167,0.00624229379534582,9.15878190310541e-06,0.101768621966066,0.00441803564987811
0.0040352004183199,0.00564386187238034,1.31473485732398e-08,0.0654419786430545,0.00212620887745114,0.24460715901014,0.191099449202164,0.208744141162302,0.0858270331183543,0.019284744023198,5.27012230645638e-46,0.108158837764605,0.0163119153211697,0.000223723899583127,0.0232578348984748,0.0252378986414539
0.00480121216744842,0.00302666093548092,3.23674730471599e-08,0.0765344665153914,0.00165891396701262,0.300021331877101,0.15977413721955,0.193014848288004,0.0850234896851232,0.0187762942400155,3.62042051246362e-49,0.102809515849912,0.0104774484268915,0.000244859400965141,0.0274430858825633,0.0163937031770674
0.00244166057127554,0.00847301861490577,1.76107653222495e-09,0.04018497452956,0.00250568212787405,0.199237812698648,0.22950826226216,0.209407073759535,0.0862561574001662,0.0219496658317559,4.72528567172181e-43,0.115660971877459,0.024854036895086,0.000236832423847837,0.0229007709163515,0.0363830783302987
0.00395469805891529,4.01441630631456e-09,3.44239378315939e-13,0.00425686006892312,0.590259574455219,0.0495624437257443,0.191069273358969,0.00578654996684507,0.0267042017024481,0.00109168434194023,1.25474119134713e-111,0.0457250962615372,1.79733689372679e-05,8.61780954953409e-13,0.0815705800744934,1.06060040658148e-06
0.00143555060706144,1.2256694141382e-10,1.77641296967741e-15,0.000903743673759061,0.774777475690978,0.0309833927364983,0.104904973335537,0.00236910281037462,0.0188732024958608,0.000691571864225482,2.75074795919197e-126,0.0376791778111609,4.42320295029768e-06,9.37129144894511e-14,0.0273772298748568,1.5577407485058e-07
0.0011387464299312,5.54614393384897e-10,3.83557505767044e-16,0.000882614263949795,0.650791086437197,0.0526260938958971,0.153985990272288,0.00517750278315398,0.0358340809104191,0.00181282498206184,1.94724920610249e-120,0.0763674303669211,1.67475186724688e-05,1.85375083660544e-12,0.0213660986569777,7.82926063084561e-07
0.00122492578808045,1.17714428929279e-10,1.64263409445649e-16,0.000772661649552322,0.648265016897964,0.0721353609693356,0.12099147813993,0.00490143666264703,0.0425599733453139,0.00201566876481255,6.73482388398927e-129,0.09341548061392,9.36001474698058e-06,1.92177085074723e-12,0.0137082401010231,3.9693303682308e-07
0.000413425641077928,0.521559552134501,0.270358109618874,0.0645313866006105,1.50664616130135e-07,0.0142389768256489,0.00152694613918791,0.0112746697046881,0.000824801861302353,0.000451315499332122,0.000233817636713934,0.000469435154592926,0.0012499316470645,0.0810407435231693,0.0126967346660753,0.0191300026825453
0.000949525031890475,0.616367691125922,0.0840161446080603,0.114582961127982,7.57386159674072e-07,0.0293965806285262,0.00417860589572002,0.0262929177685168,0.00221428174135804,0.00103527308324166,2.93842927701035e-08,0.00138442460060747,0.00295572219654268,0.0637742119491183,0.0168660185327357,0.0359848549393261
0.000919198793115516,0.628091013036931,0.11062719725467,0.111411721116595,7.09541509099599e-07,0.0241610183379136,0.00372487181820603,0.0229512198771315,0.00186542893107817,0.00083352948237382,1.03825772067617e-07,0.00115678934613039,0.00263829699042989,0.0447803538185428,0.0146314430914154,0.0322071047381855
0.000816161441250055,0.525500450729269,0.101756335370232,0.106128810541898,4.53461492774395e-07,0.0329988498141339,0.0033119266738552,0.0253221557520091,0.00213130374051625,0.00110375922321912,1.60428763927137e-08,0.0013045384475029,0.00255402706534652,0.146552403284284,0.0158244955033145,0.0346943129088007
0.000953906299345586,0.536232960592916,0.143638893050086,0.119317506191131,5.556810758131e-07,0.030276946708544,0.00345143734541064,0.0247949409955414,0.00205731172976927,0.000974002230631443,9.79340862905922e-09,0.00125673623023331,0.00247535033560108,0.0870814935060817,0.0151866785077633,0.0323012708024598
0.000578757208258266,0.64106560636096,0.0886584772496577,0.0793448801312076,3.3950787234682e-07,0.0205042339798378,0.00253299031220133,0.0186804529707672,0.00144189731930572,0.000743674370196429,6.10980144620631e-06,0.000881936103282292,0.00229360147415573,0.099928480712147,0.0110698012808591,0.0322687612178454
0.000627202473942818,0.734758344418159,0.00301770416569727,0.065590094265005,1.5144998363624e-06,0.0248220578984749,0.00581975660234617,0.0314510984198,0.00281155281494486,0.00134352167633864,7.70992654199075e-08,0.00201268189873585,0.00563400659676405,0.0536333405973566,0.00919890020092492,0.059278146372408
0.000381073496949632,0.774343947975979,0.00195812987598134,0.0433140005135274,8.58586973371161e-07,0.0168154250992658,0.00394153213533995,0.0231416245660022,0.00193223894756924,0.000994782074540517,1.10343703837104e-05,0.00138393808892099,0.00483952891791666,0.0653897955769837,0.00586523179069318,0.0556868579829737
0.000390378362862432,0.759467406531297,0.0125586199128502,0.0497135418040512,3.87794419594992e-07,0.0132887583127917,0.0021956986978324,0.0177447639156559,0.00129183871559281,0.000632513415764709,6.44503650945502e-05,0.000866539024017321,0.00313191737867079,0.0911007865936279,0.00336805420315326,0.0441843449723184
0.000628879488055635,0.594447110222857,0.0131505898655309,0.0748510870862857,5.91584157000043e-07,0.0281436013827202,0.00338729124066671,0.0289312385058707,0.00240571796514749,0.00122118370037393,1.64999023748871e-08,0.00162094277339826,0.00390993035421013,0.188592301487204,0.00604883916353764,0.0526606786800822
0.000430899542446447,0.719664424862449,0.0402221072552779,0.0582227726122068,2.76694149317371e-07,0.0133244227194116,0.00180102538119325,0.0161340126063918,0.00112899391652432,0.000547319857905254,6.91822339307402e-05,0.000723105608193686,0.00245136058150442,0.104383149727428,0.00353025216045203,0.0373666942405359
0.000275834931856125,2.23046853584432e-13,2.06180359259148e-15,0.000336010814182902,2.97833939083985e-06,0.761403198321642,1.94060413554693e-05,0.00895066923400499,0.0414567571907333,0.00365854995035399,1.036964931239e-165,0.0937185054515966,5.47184893223806e-07,0.090176553677236,5.33994095534034e-10,9.88328535143513e-07
0.000250616375084146,2.36287704071786e-09,7.96701154167677e-15,0.000850083248882708,1.62348287306264e-05,0.483818064131466,0.000385973629573698,0.0402583125500081,0.0700873306522341,0.0118622728600623,2.21816129986907e-119,0.151577783256389,6.30617499796898e-05,0.240682930874466,3.85715598509026e-08,0.000147294908679381
0.000146169532332996,2.58472025338493e-06,4.52880802650356e-15,0.00104983385417693,6.39180847084507e-05,0.252184281274512,0.00377817478776401,0.103927191426383,0.0891996443440852,0.0262204955337948,4.88635592618024e-83,0.194835137522611,0.00243552446360927,0.319862337963454,9.391026125042e-07,0.00629376738969701
0.000223090526086831,2.29985347357343e-12,7.52995648025543e-16,0.000336069036315841,6.36377167046058e-06,0.703859491647171,5.37777656138086e-05,0.0138601849399161,0.0542079523746367,0.00601923227781569,6.91655910916748e-154,0.126088987622826,2.22735563475497e-06,0.0953387915581458,2.12920117329794e-09,3.82899266421423e-06
1.15585616898853e-05,2.03426639289838e-06,2.7328410830206e-23,2.5493572140796e-05,0.000634002556003302,0.0106839776232289,0.00109012912818037,0.126549047293356,0.0816108213101152,0.0097611197825695,8.49177354090104e-89,0.470123429555455,0.0391229235448767,0.16880512685034,2.78119297128558e-12,0.0915803359528701
