"Bladder wrack","Brown algae","Fucus serratus ","Fucus vesiculosus","Grass","Green algae","Heather","Lichen","Marram grass","Orange lichen","Red algae","Rock","Roof","Sand","Shrubs","Tangvoll"
0.0216938014995049,0.622204419428941,0.150666005716615,0.0157545958735947,6.77357602666959e-08,0.0367903803545141,8.65474902493593e-05,0.0105694824035484,0.0035155556970379,0.000124098521466771,2.10385780636877e-47,0.0460385752351179,0.000116954197239396,0.0895628178829293,0.00287413604413234,2.56191934936145e-06
0.0201191297955649,0.404168362019014,0.307610043666141,0.0254564187897614,7.47118345675519e-08,0.0678734948062333,0.00016525142586724,0.0183102272725594,0.00472949438875942,0.000210127745337829,2.57728050568219e-62,0.047302409156743,1.64030276650549e-05,0.0994542605709967,0.00458310174554534,1.20087797734585e-06
0.00127642185271988,0.926910120725287,0.00615330768046497,0.00148367359426649,2.40283333330437e-08,0.00186142208508517,3.81186566923695e-06,0.0012732071131654,0.00056842997672382,8.95950207349725e-06,6.10005174680284e-26,0.0158897979313045,0.0290026389443616,0.0155086619087811,3.17842853110464e-05,2.77385064525189e-05
0.00139887856050731,0.920816000411919,0.0122002077013111,0.00243724872378328,2.99254472708083e-08,0.00348160766299531,6.88129831901614e-06,0.00226490385338315,0.000872328784842096,1.59417535409036e-05,1.06104370430006e-35,0.0207738489446862,0.0109107136196395,0.0247503755857085,5.05042725285051e-05,2.05289013889986e-05
1.32277290110316e-23,1.79858551763083e-59,2.63984567074232e-27,4.66856536692698e-08,3.76282418297026e-08,0.288154724851507,0.000704303155911046,0.158508267117528,0.0478456326590139,0.0113828842216776,0,0.0104645527914763,1.36453074937101e-16,0.482939539130223,2.65688865089025e-11,1.17321983049206e-08
8.05822816880058e-34,1.46733878678382e-151,2.98424268551122e-43,6.96227920974627e-18,8.07662581725268e-08,0.107474207699062,7.93113265175907e-06,0.0353908763986083,0.208999356637304,0.00556501514909485,0,0.36336147181485,2.97788290040182e-16,0.279201056222882,3.09830813383861e-19,4.17928889636235e-09
9.9928583811998e-29,7.76025055415235e-63,1.40749682128042e-37,1.32554816943673e-10,0.000206216833420587,0.0263270599232683,0.0088178953784758,0.0863464597343946,0.180494173841591,0.0105679676684956,0,0.36442126371263,3.43791346207548e-06,0.313750869080799,2.10740664738017e-08,0.00906463470684186
8.58026548799259e-37,1.33945868202231e-141,4.15922101984071e-112,4.98706187043836e-30,0.592966589674608,0.00438761370258781,9.19492306566187e-05,2.24863498434122e-07,0.00858972264577966,0.00588866746824558,0,0.364171263621178,1.67412001506964e-09,8.39047240743844e-21,0.0239039671193247,1.22998915368173e-15
6.99520151453451e-17,5.46731636148083e-257,1.89073993323455e-76,1.12722759495314e-27,3.70606631738911e-11,0.990891289381742,6.13151894318816e-08,1.49891776859072e-09,0.0047486611778062,0.0007448891801335,0,0.00361509740800381,1.01051151422398e-37,4.4800189848917e-13,6.98647154420179e-13,5.90710988249267e-27
2.14332979612339e-125,3.58147614863632e-225,1.71864116628509e-179,4.40083787810459e-61,0.00356729380362134,2.12398065099268e-06,1.43870235144132e-05,7.41552832113808e-06,0.00172672064844237,0.720969776495342,0,0.204091362888021,3.12004847059672e-07,0.0696206076215549,5.68480805727744e-12,7.33032600970806e-23
1.4114107476044e-30,9.39117761733667e-101,1.21886159829146e-76,7.68668329759109e-20,0.267255028846667,0.15207684706606,0.0820248230135302,0.000701921371472053,0.0660677240059688,0.0556676246582484,0,0.210168925767518,5.51167940685114e-12,1.65888719249018e-14,0.16603710525057,1.44365701566522e-11
3.26750908565002e-33,2.92897579691764e-159,1.08803324124476e-59,3.40130628800478e-21,1.48785570145174e-05,0.454747835419816,0.00120546194524621,0.00217445623208663,0.181349573341819,0.0331482282440662,0,0.327352909881858,1.50626926834725e-18,6.65620943654618e-06,1.68144462629446e-10,5.12057871840246e-13
1.33230400731891e-27,5.313908814972e-89,4.44369333478056e-26,2.85408371548159e-11,4.9988406392982e-08,0.00620138520578149,1.66817451198754e-06,0.114629885649492,0.0300700280680995,0.000315375691930099,0,0.0804843644373702,1.94044228322211e-09,0.767995296017933,3.10317548851717e-19,0.000301944797491432
2.81535541965316e-43,3.36039130214881e-176,7.3385615729985e-58,9.30439569247291e-24,2.52842868057316e-06,0.013167860351269,1.5758426236486e-05,0.00563721321683716,0.128415047025683,0.00373146372954385,0,0.773093966395196,2.07899211575823e-13,0.0759361577135206,5.70102345524287e-18,4.712826117869e-09
2.03853554862065e-19,1.16384446279364e-41,1.61961593718405e-30,6.05840863735507e-07,2.5569309064505e-05,0.581895191106986,0.17138887975605,0.0800742957690414,0.0915379831735252,0.0372147525300426,0,0.0314963530914827,2.19271601572123e-13,0.00335597302043575,0.00301016570109234,2.3070119637356e-07
3.57571869675021e-16,7.60698995355869e-39,1.44820956171896e-22,1.58752996650004e-05,2.75949258989799e-05,0.465310728626207,0.0447813690933746,0.243023694015204,0.127018304673221,0.0158171436856401,2.43333059466803e-298,0.0957409682397297,1.37927838938755e-10,0.00819992777841676,4.08256117547765e-05,2.35679129604328e-05
7.94355738089731e-17,3.47295785818558e-50,2.63855400641548e-22,1.83280339234622e-06,8.66822502530397e-05,0.257735188290438,0.0204036238515164,0.337968321786278,0.152457436937941,0.00814861258748405,1.04895415712269e-303,0.220631714154736,6.83294631913236e-09,0.00215897636980247,7.67885786642914e-07,0.000406836249426345
3.98696513957967e-05,0.0012857681820851,0.00503498180163125,0.0294008082090288,7.39800373997133e-10,0.0948467880689273,0.000313040186797566,0.00488171482730999,0.00114010219636824,0.000293894804734172,8.51570082099762e-135,0.00114440890682439,1.10541259108164e-13,0.853074785067784,0.00854383719187829,1.65324545554175e-10
5.83503841146046e-05,0.00195585496696524,0.005023661781543,0.0306768738506466,1.07815019641568e-09,0.0937569397086426,0.000309221157990619,0.00533231939720364,0.00133668812598943,0.000300031527347774,3.31006928535034e-128,0.00157404602484681,4.89283723701909e-13,0.851263905569696,0.00841210605545405,3.70919811042615e-10
0.000144039894355219,0.0148526874652377,0.116931415187318,0.0150791025011231,1.47758035550821e-09,0.0971148079644186,0.000142917013185268,0.00982337888057837,0.00157953403366321,0.00025671504960672,1.47233881733868e-130,0.00375698256984432,3.17424770984645e-11,0.737731973096038,0.00258644412510927,7.10199621769542e-10
0.000383577988088195,0.0294979500797493,0.0752626677223624,0.0176085664908512,2.84356792889831e-09,0.0855871023142536,0.000143159878659805,0.00905256387819502,0.0019818906565553,0.000247997320852474,7.32056508299692e-111,0.00612268084778469,4.2872048490629e-10,0.770590270453676,0.00352156573056131,3.36612216686651e-09
0.000687905382772044,0.00591045571645381,0.0395926354758061,0.0277902457594821,2.27546607420611e-09,0.11915738582754,0.000300094139035593,0.00719205795410297,0.00190437865686312,0.000329432760555366,8.19266581965276e-109,0.0038242422851034,1.46389061284305e-11,0.774491684826274,0.018819478059346,8.66561022209138e-10
0.03413728323292,0.575757777823697,0.248135968589129,0.0139655485177585,6.7479031236539e-08,0.0316989381291789,8.09596637872568e-05,0.00933984180705705,0.00281018876794955,9.9283881861476e-05,4.17929993869421e-46,0.0375653318623312,9.28937086095267e-05,0.0430898955083043,0.00322405329796094,1.96773042400051e-06
0.0619779333500452,0.757310026760383,0.0872099410172457,0.00176264752445109,1.97472813562759e-08,0.00629868687847356,8.13133989769887e-06,0.0016205584624266,0.00092938404305673,2.05678218005226e-05,9.12261174814363e-10,0.028490939371762,0.00628828411600105,0.0470865914098705,0.00099425208450792,2.03516053632078e-06
8.46715975596044e-61,3.22752664416759e-113,8.81778129033746e-94,5.10776929615608e-27,0.0017806614753106,0.0134954112790355,0.0799109342890905,0.0021319649798746,0.0822526852605567,0.712805058212538,0,0.0977437828510196,3.32696373601857e-12,0.00980572460242573,7.37770447608364e-05,2.06059754692632e-12
5.20879399860512e-104,1.56755887784146e-253,6.19319812436509e-156,7.26071678328448e-55,4.53744159451044e-05,0.000115504392051627,3.76562067211711e-06,5.10663294433466e-06,0.010890663551254,0.468174195519598,0,0.482498406255006,2.70527629514468e-14,0.03826698361249,1.10702547010689e-14,2.73530670433482e-23
3.93192702904015e-128,5.54802039169966e-281,1.76074561670712e-171,4.90008677206916e-66,0.00145732173133435,3.92333472447395e-07,3.99680598516941e-07,1.204972402935e-05,0.000783574290882854,0.0337134783285414,0,0.824590564752674,7.03922188874772e-06,0.139435179936579,7.08976522450892e-18,1.36676158504277e-22
4.35447422849458e-31,1.83481825902931e-62,1.56020081959863e-44,3.96945128572866e-11,2.74314272629715e-05,0.0803786819331798,0.0374880039538322,0.0286416289590918,0.137659466816948,0.0468248572993809,0,0.0564669658785639,9.50753125787517e-12,0.612507174757619,1.8919717112218e-06,3.89695320848092e-06
5.98006478162885e-50,8.96828947144618e-145,5.58353067814746e-70,6.07922136829884e-24,4.17538082711972e-05,0.0151232263742213,0.000560332666997278,0.00810965337476404,0.176971551561314,0.0399573692056305,0,0.519252767067814,6.55035577292978e-12,0.239983342600366,3.72487646382195e-13,3.33369834282094e-09
0.0578790281771623,0.5273584124924,0.276632386368143,0.0379907679883677,2.38100868797359e-07,0.0358394352163453,0.000219122571231069,0.0145340724273943,0.00332894590788779,0.000114227010330992,5.02988492966758e-48,0.0341168656581719,5.49447720470917e-05,0.00660211500443025,0.00532175911035857,7.67919486072407e-06
0.0505704628834833,0.211573436182048,0.05112997523923,0.214294495306237,1.29012932603269e-06,0.191536980197349,0.00195205260240228,0.0631482768869634,0.0177284376667218,0.000746652711819168,5.4326476608633e-56,0.119832200385883,3.1136794720677e-05,0.0363667349825446,0.0410545939363394,3.3274094932344e-05
2.3087419388881e-08,2.57162676546839e-53,9.50194540791973e-30,8.23955701042835e-06,0.00291611074071356,0.363588171926682,0.445924239938159,0.0103690209506108,0.0259233223878638,0.00350485067194527,1.48282402894041e-207,0.0103090371718723,9.59903401867245e-15,6.98908410899852e-12,0.137456365360786,6.18199939356335e-07
2.01414560704417e-06,0.000298160981941337,5.9564420015898e-05,0.0438350998494531,3.36474263083833e-09,0.0860269665018667,0.000470319561386932,0.00893300607217331,0.00235520459211883,0.000432168179271878,1.22478294441515e-144,0.00230343872452853,2.28199074202283e-12,0.853775223015002,0.00150882391351017,6.67609944815267e-09
0.0287285396799592,0.7558527698719,0.131189496429245,0.0082355523722908,6.41835723258848e-08,0.0145593828758894,3.97717209036188e-05,0.00529201240333696,0.0017915810769208,4.92979931713379e-05,9.53451678651068e-35,0.0305815514310441,0.000578341553458053,0.0216799942377804,0.00141699907752642,4.64509300140773e-06
0.0393456757483334,0.704096405716499,0.12504506628438,0.022657129047161,1.72147087795418e-07,0.0276503623525316,0.000120375288535319,0.0105974778824097,0.00330808453720687,9.77209627976923e-05,1.10702397041066e-38,0.0442019435864966,0.000339716320486855,0.0191050272151256,0.00342368579745491,1.11571134927581e-05
6.35402126697351e-17,1.57003563229375e-35,1.50634435711355e-23,1.67687531983171e-05,0.000105372046536929,0.290356182091623,0.0672852613302018,0.239925764243198,0.173757075607276,0.0163016012286438,5.11917774451627e-278,0.188423043862902,2.44186629497792e-08,0.0230974219607992,0.000131763900321623,0.000599720556636628
6.60995395337611e-31,3.19473993111671e-89,9.32938939837023e-35,1.21945535193232e-12,1.87723967503846e-06,0.00625458189488141,3.52658511144317e-05,0.0601609481678596,0.0607427269099785,0.00111846371753478,0,0.176649071328347,6.74141428486445e-08,0.693694358867638,1.28822293822785e-15,0.00134263860760783
2.08382422863058e-28,1.92238384317228e-288,1.97975027557831e-46,1.38922030944243e-27,1.96902191048043e-09,0.0740822701255449,5.13474687163978e-08,2.60426560711758e-05,0.0815967648980785,0.000113031350909807,0,0.843815840637302,3.67866036408474e-25,0.000365997015590535,2.39655713099934e-24,1.26072464761513e-14
1.39710681962893e-24,8.83557404711663e-314,1.7317071375821e-42,4.94033750177553e-28,2.02239259668498e-10,0.100090224072564,8.53975701633592e-09,7.46255511420593e-06,0.0756343030670059,4.34789130143495e-05,0,0.823925804899072,6.87891075112278e-28,0.000298717751232238,1.753735081795e-26,1.30939411594358e-15
2.47331349753907e-06,0,3.56271578307291e-20,1.45493227035511e-23,1.08580286252601e-12,0.466057278181132,3.70334308933762e-10,1.28455342242348e-06,0.0698368888963665,3.38617914613979e-06,1.0148908135782e-207,0.464058499645656,4.80685196898246e-34,4.01888593579859e-05,2.68844476721729e-30,4.12713443543226e-16
2.69456193698218e-20,1.60776585530236e-145,2.33870257799113e-116,2.02693248908043e-28,0.980033924904851,5.42459342375335e-06,1.17441633698702e-07,5.33723212953355e-12,6.94568063632356e-05,1.96996513116981e-06,2.22218443814829e-179,0.0101026164156832,9.4050364873679e-07,1.92023902880475e-30,0.00978554936314712,7.80551833913819e-13
7.47349188939837e-20,1.01162150985669e-157,2.06515798432605e-117,2.19860700186881e-29,0.979528845107383,5.26673077992934e-06,9.33156129524035e-08,2.44279788892171e-12,6.85785893453727e-05,1.52417951713506e-06,1.94264383805542e-163,0.0122419745274655,2.49322986075933e-07,9.73776140056858e-31,0.00815346822417503,2.922081001093e-13
7.4993048263583e-21,9.65303859384942e-138,9.58228584349262e-106,4.34176564120317e-26,0.976603514600115,2.51993441935751e-05,2.20331406419783e-06,1.69206015199042e-10,0.000155007546679932,6.72947187006665e-06,1.37394282841279e-223,0.00861589329357267,2.16426375737988e-08,3.63534968940285e-28,0.0145914306139249,3.73630254587327e-12
1.26702917468304e-35,6.1355470908052e-153,5.82850898188008e-120,9.69008098899878e-33,0.966735323729318,2.63945875587063e-05,1.1298244874861e-06,8.7483776062886e-10,0.000215384047880377,3.8830479985569e-05,0,0.0319563185728063,3.76752544696208e-07,3.40093836460771e-26,0.00102624113057589,5.48668344621952e-15
2.38771838062987e-31,4.62276966297589e-154,1.2266361752034e-113,1.09754216324035e-30,0.951881544814774,8.90446097997977e-05,3.99950193333714e-06,1.60293663826449e-09,0.000473551991326293,6.38338079462797e-05,0,0.0440904953975674,1.85037853818125e-08,1.29816700460671e-25,0.00339750976991223,1.82652501024743e-14
6.07959629592788e-87,5.35298054526235e-95,6.26748198537372e-96,1.92070254124405e-40,2.65918309379342e-10,3.34342998209498e-18,2.22773601599417e-13,2.64559096321142e-13,2.83991590604567e-14,6.65946928977706e-15,0,3.43763612305434e-12,0.999999999170683,1.20195562111378e-12,5.70578479810262e-19,5.5823699232342e-10
2.31671476803776e-103,7.71690069886456e-165,2.72932535427122e-126,2.48290172441929e-48,0.245602026083611,4.50680174433019e-07,0.00023939015794392,0.00452835692348971,0.000130679013523512,0.00247505255741693,0,0.0303914193161666,0.7166289184191,3.70683516791812e-06,1.33914020450204e-11,1.41760134666766e-14
1.20720513068025e-114,5.12440735141488e-171,4.55978048050899e-148,1.22119048369271e-54,0.163667175226388,1.65200039451604e-07,3.30657540064717e-05,0.000823506266286173,4.71176900656808e-05,0.00509691403650385,0,0.0205716828604872,0.809760192435437,1.80506271041254e-07,2.45150135828883e-11,1.41978244206015e-18
9.76516624000465e-10,2.95376112885549e-10,3.25003108106959e-15,0.00243312902658762,3.31426947479509e-05,0.0034566938849587,0.00175559389586586,0.00365628574356827,0.00999850944528603,0.000166953966578385,6.52018438790957e-49,0.0652533945166028,0.136154839507208,0.0172704776446541,0.00238469376771389,0.757436284634333
5.87107770384009e-30,1.69523189299448e-63,1.05295547413843e-52,6.85396376434295e-14,0.0286184416860857,0.0947587386494812,0.645792429834684,0.0401122907922191,0.0471471929542174,0.0332294908846497,0,0.0573702747711595,1.8912200256024e-10,7.76564941435408e-09,0.0529710609118873,7.15607756429437e-08
1.29613741548928e-37,1.85059078966432e-100,2.02232406048375e-76,1.36511139428413e-21,0.708087479024147,0.0236985595809705,0.0993702296114825,0.00245420170503597,0.0236326345192478,0.0209221485388963,0,0.110554802522643,6.26099073640053e-10,5.77226899435113e-14,0.0112799436961833,1.75237444789046e-10
7.41006677253513e-178,0,1.18927810518388e-216,1.6271456418566e-99,0.00324651499666171,5.71335306121561e-09,2.78209872931034e-09,2.96073662155893e-05,2.52335718285801e-06,0.00420021079293159,0,0.992505982071038,7.78837786805171e-08,1.50750367398461e-05,5.44701182586169e-23,3.90118286801137e-39
3.35184150117484e-22,3.82991447977501e-66,2.64035327047278e-23,1.06216892463721e-08,2.00555149691582e-05,0.0172208505585441,0.000253689501568482,0.238493168590791,0.0988131613176123,0.00107584995974922,0,0.454069719175151,3.70893520749883e-05,0.0845595294059136,1.2248133193847e-12,0.105456876000712
1.50459883977405e-13,3.81577896799985e-40,4.57587528234113e-36,4.7314473063805e-07,0.0240439431375789,0.0281251520785424,0.469574621355082,0.0057970536774922,0.00501963406892413,0.000955117121988193,2.17412573667259e-262,0.00251692265155136,3.67302047408568e-12,7.84877208687064e-14,0.463959979302006,7.10345820254857e-06
0.000596451840640656,5.44509508733414e-06,4.28116998061219e-06,0.642527940556237,0.000217519269593776,0.0642891563762002,0.0566394328298225,0.104323425435743,0.0124649139886988,0.000463460780578863,1.2372340626236e-85,0.0271373285220676,3.10276646957691e-06,2.91526810793009e-06,0.0809635903206801,0.0103610357800921
9.92048270265638e-15,2.76831035140389e-45,2.10647464811232e-31,5.40522005256609e-07,0.0581009927164813,0.0180230379840998,0.841839592402035,0.0184574476400541,0.00550418693550566,0.000605740403072441,1.69079919928336e-271,0.00342480290366394,4.72804968892657e-11,4.13612622363655e-13,0.0538149487375804,0.000228709707798272
9.28706393185599e-09,4.02736767156221e-26,8.15061180191756e-23,0.000309804342005925,8.04531293194703e-06,0.24276500408251,0.0966075837830386,0.00744901643262332,0.00384556361983347,0.00198978210563089,1.5885848177903e-231,0.000766516740987561,4.37894935229365e-17,6.82771392216457e-09,0.646258666368839,1.09682154490223e-09
1.18469924767851e-15,1.9757949025681e-78,5.47925207282318e-65,3.80118467992932e-14,4.34249521525404e-05,0.0941087852463655,0.00251244488917663,4.38811784468956e-06,0.00225979951031222,0.00298819089060691,1.82804288961261e-322,0.000876652435608724,1.65406777452156e-20,3.64313177341878e-16,0.897206313957892,1.69831087961124e-15
1.25975054497134e-13,3.2379631645066e-24,3.31040250457877e-24,6.30431351004809e-05,0.0100163278311019,0.026590163136233,0.686194406041603,0.0579770306250697,0.00737041102455871,0.000928666566568577,2.01845418167837e-245,0.00544280478519062,3.34595504107861e-09,4.75191089808424e-10,0.204512671936539,0.000904471096763683
8.6462865896129e-35,7.44427087202727e-120,4.42471048115288e-55,1.03826316735819e-17,2.56712921185455e-05,0.390052408591981,0.00611953856504788,0.0213222560260699,0.253599645788546,0.0818914595956127,0,0.245840837386047,9.46723392249917e-16,0.00114818054296662,2.0578747495272e-09,1.53734262548543e-10
1.41555261312012e-23,2.45458239226282e-60,7.51766780942133e-42,7.92432755043253e-11,0.00415596158923784,0.255377579158073,0.492028923083442,0.062675269404784,0.077522246318941,0.0285100371920963,0,0.0666784708180717,1.45988013821103e-11,1.90881485499057e-07,0.013051012658449,3.08801577048294e-07
8.7317249197703e-22,1.86566414513149e-80,1.2632792040352e-56,9.56707498394038e-14,0.00905112436782797,0.455819494581651,0.202095389069939,0.00258361754058401,0.056795667306163,0.0355708787750592,0,0.0466935451134481,6.98825333191261e-15,3.73888399824785e-12,0.191390283121324,1.20161728975504e-10
1.97504447627973e-18,2.87734294299507e-82,3.44293036891152e-56,3.71386266184868e-13,0.00333367684552662,0.532301121099841,0.102607537435168,0.000790098787731393,0.0417744281830469,0.0239026506365098,0,0.0278607071684572,2.26504917314006e-16,4.926998836116e-13,0.267429779822549,2.03059559232597e-11
1.3487702041468e-77,1.39434371176039e-236,3.8490233718489e-112,2.74296361235997e-42,1.69162908199992e-05,0.000747152082531309,6.60837963639463e-06,7.91065036947878e-05,0.035414590645485,0.0360124231480665,0,0.859817590994839,3.49989632898386e-14,0.0679056119548917,7.18815838506301e-17,8.3227792767338e-17
7.61154750883719e-63,4.6181250339959e-194,5.07195333201492e-84,2.16738559777464e-32,1.83923066068738e-05,0.00053197577858601,1.11496965098503e-05,0.00075555672777466,0.0395665812776662,0.00479723452737889,0,0.578617348803486,9.66245642308494e-11,0.375701760607191,1.2491109431322e-17,1.78176459337288e-10
5.41414515069743e-07,0.00017274527874866,1.49876883424742e-05,0.0320859558384226,1.70924788319338e-10,0.0284830231064882,0.000222099063098445,0.00108573252314186,0.00040968651816522,0.000139690664930228,1.0058679135492e-144,0.000164212489922128,6.16645285908048e-16,0.935007742891169,0.00221358225672799,9.54029730733428e-11
0.00974012417548775,0.674429906197657,0.157009478129517,0.00122108298370664,6.85306910252783e-09,0.00807701239004457,5.89120492429242e-06,0.00211197570227488,0.000844472985606058,2.46031163157344e-05,2.18977450608567e-38,0.0212774525844068,0.000641422905152292,0.124274635715932,0.000341600212411333,3.34843493972679e-07
2.01445408875387e-06,1.24852180201557e-26,6.55529001753571e-13,0.016566586256019,3.59752768629437e-05,0.672644696183361,0.10421217519583,0.145847446056244,0.0313087139306592,0.0036912291190545,1.18082145320426e-190,0.0171958821774066,1.10928387763533e-12,1.72813379018352e-06,0.00849056722818375,2.98598673537348e-06
0.000255135852250696,8.91932612072786e-16,1.67126539444683e-08,0.443813867520946,0.000608601841514801,0.125770505173717,0.20073354038305,0.151735736337141,0.0165424658118431,0.000780304105765197,1.85061950041729e-120,0.0161703262025515,6.27992796766579e-09,7.42167363018281e-08,0.039857568735746,0.003731850826155
7.30011550114886e-05,1.60980124612342e-18,1.72269366694425e-09,0.29293636692483,0.00139927562055347,0.123358172842555,0.320368294819838,0.178252116825725,0.0193692295260652,0.000858051361927703,1.90729934426026e-127,0.0178786955581149,7.09472683705914e-09,3.07676708303792e-08,0.036796407201407,0.00871034857888035
1.2835616580578e-08,6.87280041420822e-10,9.41792430054907e-13,0.0129363189238902,0.000470641668226821,0.0309911430513269,0.0296918896466764,0.057725587755262,0.0373121147299137,0.000909763953190669,4.91067320535801e-86,0.188767541676151,0.0256659491999361,0.00148109999499683,0.0376881184564504,0.57635981742014
3.85631292632971e-07,2.50364976632153e-07,2.27041943745274e-10,0.0219615467342637,0.000189935442266997,0.0152715959571648,0.00869564504943692,0.0308961104433721,0.0188896271408478,0.000337283790984953,1.10281996024836e-57,0.134291882898877,0.116408439332194,0.00103445366163486,0.0145939410796887,0.637428902245956
4.94012392119169e-10,1.20772911966917e-17,6.19927294644986e-09,0.00235445354410623,1.28405655946792e-05,0.00983857581492563,0.000301919932095892,0.0858259924142581,0.0184644574344495,0.000180803031290838,2.50097311207114e-141,0.163598618078502,0.0891616905543121,0.00995703928229109,1.22357748843241e-07,0.62030348029714
3.22453663817715e-05,0.405170584879824,0.0462821574755907,0.0191779645460038,1.42734348327783e-07,0.0317467610058092,4.34476929647134e-05,0.0567766831093553,0.00819147188291811,0.000173499709954445,2.19167748534244e-103,0.116983812589409,0.00762912603424252,0.307592975645409,4.95092747548056e-06,0.000194176400313822
0.000204027156379298,0.395720332184047,0.0228465662561054,0.0325642178602704,1.83368169024693e-07,0.0485038190199501,0.000105689870602392,0.0440915399813444,0.00962969427904397,0.00025483811459985,1.63372472098082e-85,0.111006801719418,0.00140713085872721,0.33350484114238,7.13346500650924e-05,8.89835388980833e-05
