"Category","blue","green","nir","rededge","red","Dataset","Level"
"Shrubs",0.0264036320149899,0.0686717182397842,0.381035327911377,0.187315717339516,0.0373956225812435,"Man",NA
"Shrubs",0.0275098811835051,0.0697610676288605,0.367907583713531,0.185700550675392,0.0429509468376637,"Man",NA
"Shrubs",0.0262306779623032,0.0661979615688324,0.370824337005615,0.176245182752609,0.0377930179238319,"Man",NA
"Shrubs",0.0290780253708363,0.0677412450313568,0.370425403118134,0.172417819499969,0.0394610315561295,"Man",NA
"Shrubs",0.0154011799022555,0.0351672731339931,0.339271068572998,0.120318472385406,0.0206839963793755,"Man",NA
"Shrubs",0.0166207980364561,0.0383043959736824,0.34826385974884,0.123997583985329,0.0211905837059021,"Man",NA
"Shrubs",0.0180360190570354,0.0435734465718269,0.371958523988724,0.145237699151039,0.02609290368855,"Man",NA
"Shrubs",0.0192743670195341,0.051721777766943,0.406512647867203,0.166139155626297,0.0283826272934675,"Man",NA
"Shrubs",0.0171064808964729,0.0413044579327106,0.376515597105026,0.145469978451729,0.0240353811532259,"Man",NA
"Shrubs",0.0210192911326885,0.0605946443974972,0.443731546401978,0.189672142267227,0.0324601046741009,"Man",NA
"Grass",0.0372782237827778,0.101309835910797,0.612198054790497,0.311008334159851,0.0573278665542603,"Man",NA
"Grass",0.0353102907538414,0.100149884819984,0.596728920936584,0.307781010866165,0.0521560274064541,"Man",NA
"Heather",0.0281778909265995,0.0514116212725639,0.272240251302719,0.145777329802513,0.053910531103611,"Man",NA
"Heather",0.0272385850548744,0.0526547059416771,0.264929294586182,0.140790447592735,0.0519200079143047,"Man",NA
"Heather",0.0252733528614044,0.051424365490675,0.270524889230728,0.138851299881935,0.0426186248660088,"Man",NA
"Heather",0.0257857851684093,0.0526920109987259,0.273832023143768,0.143710047006607,0.0421151779592037,"Man",NA
"Rock",0.0603761412203312,0.0672436058521271,0.168531283736229,0.119817949831486,0.0840847194194794,"Man",NA
"Rock",0.0620601661503315,0.0868830308318138,0.25016051530838,0.163221701979637,0.0809231325984001,"Man",NA
"Rock",0.0530508011579514,0.0777929797768593,0.233690813183784,0.151275917887688,0.0743367075920105,"Man",NA
"Rock",0.0515903644263744,0.0750625133514404,0.221955567598343,0.144162118434906,0.0710286647081375,"Man",NA
"Sand",0.0589377023279667,0.0707590356469154,0.176770642399788,0.110862091183662,0.0814322009682655,"Man",NA
"Sand",0.0620728060603142,0.0758757516741753,0.178965419530869,0.116505905985832,0.0872103720903397,"Man",NA
"Sand",0.0620873682200909,0.0740740373730659,0.184732288122177,0.116318345069885,0.0854404047131538,"Man",NA
"Rock",0.0531652681529522,0.110719062387943,0.443941295146942,0.257108360528946,0.0718560367822647,"Man",NA
"Rock",0.0841593146324158,0.113772712647915,0.186461076140404,0.128070473670959,0.125240385532379,"Man",NA
"Rock",0.124588571488857,0.169003322720528,0.307527452707291,0.239768207073212,0.185791447758675,"Man",NA
"Rock",0.0915727168321609,0.131330996751785,0.319856971502304,0.215663075447083,0.135232746601105,"Man",NA
"Rock",0.0793894827365875,0.119425602257252,0.326456367969513,0.212170332670212,0.124458998441696,"Man",NA
"Rock",0.0465664118528366,0.0924826934933662,0.390311241149902,0.214475736021996,0.0788610056042671,"Man",NA
"Rock",0.0490917265415192,0.09090755879879,0.374334901571274,0.209068775177002,0.0783431455492973,"Man",NA
"Rock",0.139916270971298,0.189238831400871,0.282121360301971,0.256388574838638,0.226280853152275,"Man",NA
"Heather",0.0308050476014614,0.0488639511168003,0.192032307386398,0.0996695980429649,0.0402860566973686,"Man",NA
"Heather",0.0384850539267063,0.0534863844513893,0.19559870660305,0.0951524078845978,0.0517753809690475,"Man",NA
"Grass",0.037961333990097,0.078431524336338,0.39593631029129,0.193197280168533,0.0579931065440178,"Man",NA
"Brown algae",0.0137101523578167,0.0154755162075162,0.0251887198537588,0.0456571877002716,0.0111104026436806,"Man",NA
"Brown algae",0.0134557168930769,0.0155618796125054,0.0249499212950468,0.0416991710662842,0.0112860938534141,"Man",NA
"Brown algae",0.0138751342892647,0.0161864124238491,0.0238856431096792,0.0431372076272964,0.0113762747496367,"Man",NA
"Brown algae",0.0178432129323483,0.0215243566781282,0.0441421382129192,0.0596445947885513,0.0156317241489887,"Man",NA
"Brown algae",0.0179227646440268,0.020901495590806,0.0415528751909733,0.0572305247187614,0.015839671716094,"Man",NA
"Brown algae",0.0180952660739422,0.0197269134223461,0.0344776920974255,0.0510839857161045,0.0158570371568203,"Man",NA
"Brown algae",0.0219448059797287,0.0226580332964659,0.0564984008669853,0.0854602754116058,0.0224432367831469,"Man",NA
"Brown algae",0.0218941755592823,0.0230416227132082,0.0599307417869568,0.0781386271119118,0.0225690640509129,"Man",NA
"Brown algae",0.0215858835726976,0.0227196533232927,0.0560466833412647,0.0745668336749077,0.0224274788051844,"Man",NA
"Brown algae",0.0216369889676571,0.0217053666710854,0.0536989718675613,0.0794222503900528,0.0221006087958813,"Man",NA
"Brown algae",0.0215632375329733,0.0226553902029991,0.0510748326778412,0.0773533806204796,0.0217604245990515,"Man",NA
"Brown algae",0.0227904357016087,0.0247877538204193,0.0403566136956215,0.0611659809947014,0.0221432857215405,"Man",NA
"Brown algae",0.0232270266860723,0.0228077787905931,0.0393862016499043,0.0579720959067345,0.0220091585069895,"Man",NA
"Brown algae",0.0211701933294535,0.021808972582221,0.037649717181921,0.0580512955784798,0.0201591197401285,"Man",NA
"Rock",0.0812200903892517,0.0962121412158012,0.148775607347488,0.115334942936897,0.0894579067826271,"Man",NA
"Rock",0.0891463458538055,0.111643552780151,0.14849716424942,0.123834781348705,0.106693387031555,"Man",NA
"Rock",0.150313690304756,0.149679020047188,0.222646251320839,0.197313889861107,0.166138797998428,"Man",NA
"Rock",0.0516429245471954,0.0972860306501389,0.339044809341431,0.242887064814568,0.0806893408298492,"Man",NA
"Rock",0.0872475728392601,0.113205164670944,0.187374606728554,0.150482565164566,0.124904200434685,"Man",NA
"Rock",0.0902089923620224,0.116181194782257,0.189914628863335,0.15891520678997,0.132459729909897,"Man",NA
"Rock",0.0850892290472984,0.103347264230251,0.176042273640633,0.138311162590981,0.115116901695728,"Man",NA
"Rock",0.0849991142749786,0.0989242494106293,0.163236930966377,0.13028521835804,0.115182191133499,"Man",NA
"Rock",0.0784654393792152,0.0982932969927788,0.170562356710434,0.132930621504784,0.112222641706467,"Man",NA
"Rock",0.0375949256122112,0.093945674598217,0.404890030622482,0.237433075904846,0.0696641132235527,"Man",NA
"Rock",0.0396536998450756,0.0983408316969872,0.407147109508514,0.239062711596489,0.0713589638471603,"Man",NA
"Rock",0.0337926968932152,0.089594691991806,0.412643224000931,0.240884765982628,0.0605233646929264,"Man",NA
"Green algae",0.132635831832886,0.194963559508324,0.288589179515839,0.275666475296021,0.145562693476677,"Man",NA
"Green algae",0.16570195555687,0.243092089891434,0.329862982034683,0.317497253417969,0.178117454051971,"Man",NA
"Green algae",0.113490767776966,0.168175041675568,0.275118708610535,0.262587666511536,0.116236597299576,"Man",NA
"Green algae",0.130230665206909,0.197480320930481,0.31446236371994,0.290596634149551,0.125887647271156,"Man",NA
"Rock",0.121965661644936,0.209967955946922,0.278448671102524,0.291598200798035,0.271692037582397,"Man",NA
"Rock",0.128834143280983,0.220532432198524,0.284252107143402,0.298724323511124,0.278208762407303,"Man",NA
"Rock",0.122604548931122,0.211172953248024,0.276735872030258,0.293638914823532,0.277812093496323,"Man",NA
"Grass",0.0502329543232918,0.0956196188926697,0.30225020647049,0.205365195870399,0.105954200029373,"Man",NA
"Grass",0.0365194194018841,0.0844893380999565,0.349851965904236,0.198159903287888,0.0586201623082161,"Man",NA
"Grass",0.0355393253266811,0.0841785222291946,0.356571912765503,0.205641835927963,0.0604479685425758,"Man",NA
"Shrubs",0.0394941084086895,0.0892622545361519,0.33836567401886,0.215123549103737,0.0766869559884071,"Man",NA
"Shrubs",0.0388016551733017,0.0914250984787941,0.384553819894791,0.220941960811615,0.064572311937809,"Man",NA
"Shrubs",0.0393109321594238,0.0885453820228577,0.358684986829758,0.21040253341198,0.0674475729465485,"Man",NA
"Shrubs",0.0399607755243778,0.0902799814939499,0.383764773607254,0.218156263232231,0.0667954832315445,"Man",NA
"Shrubs",0.0369320996105671,0.0844977200031281,0.388432264328003,0.220720052719116,0.061406847089529,"Man",NA
"Green algae",0.101763099431992,0.142283037304878,0.263933539390564,0.231031537055969,0.130697444081306,"Man",NA
"Green algae",0.107758916914463,0.159530460834503,0.273726612329483,0.245446115732193,0.137082666158676,"Man",NA
"Rock",0.130650594830513,0.146520912647247,0.164231687784195,0.148573994636536,0.140164524316788,"Man",NA
"Rock",0.141040876507759,0.153716847300529,0.17040990293026,0.158435061573982,0.145914152264595,"Man",NA
"Rock",0.0783686935901642,0.114761739969254,0.277486443519592,0.21467362344265,0.114075154066086,"Man",NA
"Rock",0.0727878957986832,0.104333780705929,0.274821698665619,0.20033398270607,0.107961483299732,"Man",NA
"Rock",0.0940936878323555,0.119230672717094,0.200243204832077,0.153627648949623,0.128334224224091,"Man",NA
"Rock",0.165225222706795,0.202574446797371,0.271952331066132,0.248608693480492,0.221877813339233,"Man",NA
"Rock",0.175612896680832,0.21046969294548,0.272074311971664,0.248911395668983,0.22192794084549,"Man",NA
"Rock",0.175585150718689,0.21209229528904,0.277126848697662,0.257977545261383,0.222057640552521,"Man",NA
"Green algae",0.0482464693486691,0.0679876431822777,0.150195702910423,0.0960634052753448,0.0727822855114937,"Man",NA
"Green algae",0.0513600558042526,0.0693070739507675,0.150569513440132,0.0997207537293434,0.0709717348217964,"Man",NA
"Green algae",0.0660929903388023,0.0948343202471733,0.181914687156677,0.121784120798111,0.106419488787651,"Man",NA
"Green algae",0.0650267377495766,0.0935696437954903,0.185766100883484,0.138679951429367,0.101991228759289,"Man",NA
"Green algae",0.0584905557334423,0.0908108502626419,0.172093644738197,0.127395391464233,0.0907226651906967,"Man",NA
"Green algae",0.0661995559930801,0.100498341023922,0.182379677891731,0.134451404213905,0.0998713746666908,"Man",NA
"Green algae",0.064324289560318,0.0820841118693352,0.182271167635918,0.117774315178394,0.0779781267046928,"Man",NA
"Green algae",0.0664208382368088,0.0843182578682899,0.186219990253448,0.115068070590496,0.0810921639204025,"Man",NA
"Sand",0.0207097623497248,0.0381053164601326,0.0229305513203144,0.0185956712812185,0.0267347693443298,"Man",NA
"Sand",0.0210214797407389,0.0385740920901299,0.0233320873230696,0.0195081867277622,0.0274601466953754,"Man",NA
"Sand",0.0208311304450035,0.0375800430774689,0.0231035985052586,0.0185527857393026,0.0259358994662762,"Man",NA
"Sand",0.0197230279445648,0.0316791646182537,0.022216921672225,0.0160364639014006,0.021251393482089,"Man",NA
"Brown algae",0.0162348728626966,0.0195334777235985,0.0618328228592873,0.0672927126288414,0.0130644915625453,"Man",NA
"Brown algae",0.0162786860018969,0.0199266392737627,0.0514938235282898,0.0594513677060604,0.0128971068188548,"Man",NA
"Brown algae",0.0180231966078281,0.0218180939555168,0.0448037683963776,0.0543508902192116,0.0127253253012896,"Man",NA
"Brown algae",0.016946142539382,0.0195487849414349,0.0446131192147732,0.0485822223126888,0.0132106281816959,"Man",NA
"Brown algae",0.0164800491183996,0.0190820153802633,0.0431945063173771,0.0491220876574516,0.0132195260375738,"Man",NA
"Brown algae",0.01719069480896,0.0191377680748701,0.0421182177960873,0.0479652248322964,0.0131514417007565,"Man",NA
"Brown algae",0.0171207003295422,0.0194407925009727,0.0472086779773235,0.0531671829521656,0.0137997819110751,"Man",NA
"Brown algae",0.0168100353330374,0.0192596055567265,0.0464510880410671,0.0527084842324257,0.0144988633692265,"Man",NA
"Brown algae",0.0161312874406576,0.0173457413911819,0.0252796672284603,0.0279246680438519,0.0128461737185717,"Man",NA
"Brown algae",0.0176907125860453,0.0171214938163757,0.024583088234067,0.0320203080773354,0.014316450804472,"Man",NA
"Brown algae",0.0166446883231401,0.0154934665188193,0.0240420699119568,0.0277264881879091,0.0138803888112307,"Man",NA
"Lichen",0.0983208641409874,0.168188586831093,0.260585218667984,0.230431288480759,0.190978944301605,"Man",NA
"Lichen",0.0977305918931961,0.172161370515823,0.259244382381439,0.219573363661766,0.189766258001328,"Man",NA
"Lichen",0.0861848071217537,0.1519985049963,0.234360441565514,0.19440133869648,0.171395152807236,"Man",NA
"Lichen",0.0640863701701164,0.111889779567719,0.176069110631943,0.14377772808075,0.140585213899612,"Man",NA
"Lichen",0.0665487721562386,0.115471296012402,0.190247237682343,0.151465028524399,0.142573267221451,"Man",NA
"Lichen",0.0651426538825035,0.0957783684134483,0.159964367747307,0.11175499856472,0.101859629154205,"Man",NA
"Lichen",0.0511576868593693,0.066485770046711,0.133088365197182,0.0988512188196182,0.0827819183468819,"Man",NA
"Rock",0.171041488647461,0.24145844578743,0.313930213451385,0.31384289264679,0.303187161684036,"Man",NA
"Rock",0.173626154661179,0.260901153087616,0.332896441221237,0.331809371709824,0.317109107971191,"Man",NA
"Rock",0.21758109331131,0.297611504793167,0.380788385868073,0.380428850650787,0.36807781457901,"Man",NA
"Rock",0.191888064146042,0.290409952402115,0.365787476301193,0.364340454339981,0.352946400642395,"Man",NA
"Rock",0.205079168081284,0.313860476016998,0.370139449834824,0.373227328062057,0.369028478860855,"Man",NA
"Rock",0.150603756308556,0.197277083992958,0.244133830070496,0.22929111123085,0.218307167291641,"Man",NA
"Rock",0.150344267487526,0.190672233700752,0.255420684814453,0.241063445806503,0.218991339206696,"Man",NA
"Rock",0.0530730746686459,0.079472191631794,0.124647282063961,0.105755217373371,0.0934872552752495,"Man",NA
"Rock",0.0818292647600174,0.122296549379826,0.162415280938148,0.141791388392448,0.130415096879005,"Man",NA
"Rock",0.113019309937954,0.16211786866188,0.203123807907104,0.184908479452133,0.165993511676788,"Man",NA
"Green algae",0.0182365737855434,0.0198566261678934,0.0617103241384029,0.047767773270607,0.0138469124212861,"Man",NA
"Green algae",0.0171856284141541,0.018095500767231,0.0608946904540062,0.0438457317650318,0.0129823926836252,"Man",NA
"Green algae",0.0156188011169434,0.0196480229496956,0.0858792215585709,0.063534215092659,0.0130488593131304,"Man",NA
"Green algae",0.0167985688894987,0.023881996050477,0.117008693516254,0.0838624536991119,0.014217821881175,"Man",NA
"Green algae",0.0429324507713318,0.0843664407730103,0.210638463497162,0.16707070171833,0.0605901405215263,"Man",NA
"Green algae",0.0613376162946224,0.111654661595821,0.266051858663559,0.219564199447632,0.0828111320734024,"Man",NA
"Rock",0.214861065149307,0.284547567367554,0.296010494232178,0.304434448480606,0.303931474685669,"Man",NA
"Rock",0.207147911190987,0.281036138534546,0.295517534017563,0.29507839679718,0.289252191781998,"Man",NA
"Rock",0.213612467050552,0.287229657173157,0.300914108753204,0.308956563472748,0.308462649583817,"Man",NA
"Sand",0.0222298111766577,0.0377643369138241,0.0215535201132298,0.0207573901861906,0.0298702213913202,"Man",NA
"Sand",0.0225630905479193,0.0371759459376335,0.0223796367645264,0.0219300016760826,0.0294419545680285,"Man",NA
"Sand",0.0232101529836655,0.039384238421917,0.0220087859779596,0.0234433654695749,0.031232601031661,"Man",NA
"Sand",0.0234203990548849,0.0407678820192814,0.0236389823257923,0.0215202756226063,0.0322841070592403,"Man",NA
"Brown algae",0.0178912952542305,0.02216487377882,0.0664888247847557,0.0565037839114666,0.0166183169931173,"Man",NA
"Brown algae",0.018610117956996,0.0248827636241913,0.0724448934197426,0.0601736716926098,0.0181437935680151,"Man",NA
"Brown algae",0.0181032214313745,0.0241186451166868,0.0679125264286995,0.05994026735425,0.0176749937236309,"Man",NA
"Brown algae",0.0178390350192785,0.0245118848979473,0.0595239996910095,0.0603290088474751,0.0180190093815327,"Man",NA
"Green algae",0.0233367029577494,0.0367955155670643,0.337051868438721,0.12691567838192,0.0256650168448687,"Man",NA
"Green algae",0.0263952575623989,0.0427934527397156,0.330148935317993,0.150257036089897,0.0302753522992134,"Man",NA
"Green algae",0.0240372493863106,0.0368308313190937,0.338212341070175,0.131411984562874,0.0253925602883101,"Man",NA
"Green algae",0.0255731288343668,0.0400054268538952,0.335093140602112,0.139658987522125,0.0278690494596958,"Man",NA
"Brown algae",0.0194864608347416,0.0208297036588192,0.0261664558202028,0.0270479675382376,0.0180262215435505,"Man",NA
"Rock",0.189924120903015,0.246444955468178,0.26845195889473,0.272358745336533,0.257457613945007,"Man",NA
"Rock",0.199471294879913,0.266433924436569,0.289522737264633,0.298719614744186,0.290512382984161,"Man",NA
"Rock",0.0255642924457788,0.0379977859556675,0.0314983874559402,0.0362405329942703,0.0344476662576199,"Man",NA
"Rock",0.023933082818985,0.0327559746801853,0.0332372710108757,0.036087654531002,0.0303921401500702,"Man",NA
"Rock",0.0283426158130169,0.0399711355566978,0.0318949781358242,0.0366595573723316,0.0380803793668747,"Man",NA
"Rock",0.0257695782929659,0.0361130349338055,0.0348060354590416,0.038577850908041,0.0337634906172752,"Man",NA
"Rock",0.0220406409353018,0.0286178477108479,0.0397269912064075,0.0413126163184643,0.0272880531847477,"Man",NA
"Sand",0.0281056370586157,0.0441132336854935,0.0385883934795856,0.0369091294705868,0.0356170572340488,"Man",NA
"Sand",0.0279100500047207,0.0448341481387615,0.038731325417757,0.0383399166166782,0.0363018587231636,"Man",NA
"Sand",0.0277224536985159,0.0454905927181244,0.0390782915055752,0.0366626605391502,0.0367408730089664,"Man",NA
"Sand",0.0278901290148497,0.0444065816700459,0.0385614484548569,0.036538977175951,0.035525131970644,"Man",NA
"Sand",0.0280059259384871,0.0444817058742046,0.0377766452729702,0.0371627099812031,0.0358803868293762,"Man",NA
"Sand",0.0283681508153677,0.0446311570703983,0.0385217368602753,0.03956488519907,0.0366688817739487,"Man",NA
"Sand",0.029343705624342,0.0479057319462299,0.0460918433964252,0.0465181581676006,0.0369318574666977,"Man",NA
"Sand",0.028966786339879,0.0463638864457607,0.0448060296475887,0.0444328002631664,0.0376828871667385,"Man",NA
"Brown algae",0.0171046461910009,0.0184671767055988,0.0469427891075611,0.0348142348229885,0.0150299547240138,"Man",NA
"Brown algae",0.0172660872340202,0.0193402785807848,0.0530273988842964,0.0399701446294785,0.0151593778282404,"Man",NA
"Green algae",0.0555729754269123,0.0780205354094505,0.160759046673775,0.105590745806694,0.0826378017663956,"Man",NA
"Green algae",0.0513600558042526,0.0693070739507675,0.150569513440132,0.0997207537293434,0.0709717348217964,"Man",NA
"Sand",0.120683319866657,0.140286862850189,0.170290797948837,0.144504800438881,0.142210677266121,"Man",NA
"Sand",0.111861735582352,0.129535615444183,0.161161944270134,0.139108493924141,0.133408293128014,"Man",NA
"Sand",0.113504678010941,0.135089546442032,0.159772425889969,0.139013558626175,0.135069474577904,"Man",NA
"Brown algae",0.0221208073198795,0.0259064808487892,0.0308609697967768,0.0485826171934605,0.0193163212388754,"Man",NA
"Brown algae",0.0216541234403849,0.0255072824656963,0.0314284414052963,0.0498761981725693,0.0182897727936506,"Man",NA
"Brown algae",0.0213237553834915,0.0248273275792599,0.0305084753781557,0.0486737154424191,0.0165696814656258,"Man",NA
"Green algae",0.12980043888092,0.193317636847496,0.25535187125206,0.19970478117466,0.160718217492104,"Man",NA
"Green algae",0.123689040541649,0.198150247335434,0.254030376672745,0.204260647296906,0.172849074006081,"Man",NA
"Green algae",0.0218322277069092,0.0422633551061153,0.17698085308075,0.11075048148632,0.0246506500989199,"Man",NA
"Green algae",0.0321707203984261,0.0626486241817474,0.202887430787086,0.124435544013977,0.0395562089979649,"Man",NA
"Rock",0.209045916795731,0.224925875663757,0.284025967121124,0.213369265198708,0.204789727926254,"Man",NA
"Rock",0.214766964316368,0.233904302120209,0.300101548433304,0.228974267840385,0.206384211778641,"Man",NA
"Rock",0.248167484998703,0.263705730438232,0.325379222631454,0.244568198919296,0.231741368770599,"Man",NA
"Rock",0.155736804008484,0.20369316637516,0.247681185603142,0.19163253903389,0.191025331616402,"Man",NA
"Rock",0.234673261642456,0.281320959329605,0.294726997613907,0.233372077345848,0.251265674829483,"Man",NA
"Rock",0.210157841444016,0.206089854240417,0.248459443449974,0.18901002407074,0.183066472411156,"Man",NA
"Rock",0.225127413868904,0.237864807248116,0.286460340023041,0.215492770075798,0.212084397673607,"Man",NA
"Grass",0.0347980782389641,0.0823820531368256,0.488798767328262,0.227285414934158,0.0445272251963615,"Man",NA
"Grass",0.0322696380317211,0.0868308320641518,0.49887290596962,0.223801821470261,0.0460138656198978,"Man",NA
"Grass",0.0343696624040604,0.0874155312776566,0.507098495960236,0.235660776495934,0.0446837022900581,"Man",NA
"Grass",0.0324383862316608,0.0843115076422691,0.489132136106491,0.222446739673615,0.0499666109681129,"Man",NA
"Grass",0.034236803650856,0.0972428992390633,0.57389771938324,0.258380234241486,0.0484534688293934,"Man",NA
"Grass",0.0332876890897751,0.0942348092794418,0.557749032974243,0.253410577774048,0.0474133789539337,"Man",NA
"Grass",0.033126674592495,0.089899092912674,0.541249215602875,0.249573186039925,0.045671671628952,"Man",NA
"Grass",0.0320151709020138,0.0859270021319389,0.525067210197449,0.24567511677742,0.0413840115070343,"Man",NA
"Grass",0.0337184555828571,0.0924319103360176,0.54388952255249,0.251083701848984,0.0462303161621094,"Man",NA
"Grass",0.0364601612091064,0.0996290221810341,0.504584848880768,0.273267149925232,0.061474435031414,"Man",NA
"Grass",0.0367893204092979,0.0991141647100449,0.520930349826813,0.268735408782959,0.0613276623189449,"Man",NA
"Grass",0.0370832607150078,0.099623329937458,0.496791392564774,0.268085241317749,0.0605264008045197,"Man",NA
"Grass",0.0375513359904289,0.098117783665657,0.515675246715546,0.267830401659012,0.0567264594137669,"Man",NA
"Grass",0.0374457761645317,0.0986358150839806,0.501740276813507,0.260785430669785,0.0614272989332676,"Man",NA
"Grass",0.0385982431471348,0.0988632366061211,0.515355706214905,0.254957288503647,0.0602760016918182,"Man",NA
"Grass",0.0386225506663322,0.100729465484619,0.537200093269348,0.270563393831253,0.0603217743337154,"Man",NA
"Roof",0.0996277555823326,0.129703611135483,0.258334457874298,0.2375098913908,0.201906502246857,"Man",NA
"Roof",0.103723496198654,0.127885818481445,0.265707284212112,0.241168364882469,0.20367306470871,"Man",NA
"Roof",0.0913267359137535,0.117981642484665,0.264447271823883,0.222916603088379,0.193625405430794,"Man",NA
"Roof",0.0905849784612656,0.115344896912575,0.243977889418602,0.218949109315872,0.19741253554821,"Man",NA
"Roof",0.0923365950584412,0.156254708766937,0.409967511892319,0.319618910551071,0.203690215945244,"Man",NA
"Roof",0.0854536443948746,0.144915282726288,0.3782097697258,0.319093257188797,0.199954494833946,"Man",NA
"Roof",0.0913950428366661,0.132069960236549,0.321538537740707,0.271541357040405,0.19594918191433,"Man",NA
"Roof",0.0890972390770912,0.12658117711544,0.278550684452057,0.248150184750557,0.181550160050392,"Man",NA
"Roof",0.0921849012374878,0.126775309443474,0.300771802663803,0.257523059844971,0.178772553801537,"Man",NA
"Roof",0.0889291241765022,0.0711974948644638,0.136981025338173,0.0998796969652176,0.0736489966511726,"Man",NA
"Roof",0.0857197865843773,0.0696035325527191,0.134777069091797,0.101580359041691,0.0751798748970032,"Man",NA
"Roof",0.0630532503128052,0.0464530847966671,0.116399392485619,0.0921482965350151,0.0665970966219902,"Man",NA
"Roof",0.0805280804634094,0.0619420148432255,0.125893756747246,0.0930059403181076,0.0747335106134415,"Man",NA
"Roof",0.0820192992687225,0.0688504204154015,0.133095875382423,0.0980532765388489,0.0771880969405174,"Man",NA
"Roof",0.0403575152158737,0.0513790547847748,0.110740661621094,0.0771513655781746,0.0637095049023628,"Man",NA
"Rock",0.0392951741814613,0.0788176879286766,0.320390731096268,0.189144283533096,0.0667881146073341,"Man",NA
"Rock",0.0930402800440788,0.115620814263821,0.237747728824615,0.170604720711708,0.123748287558556,"Man",NA
"Rock",0.10452002286911,0.123039267957211,0.218831270933151,0.165126070380211,0.124560013413429,"Man",NA
"Grass",0.0388610363006592,0.0951133221387863,0.458629667758942,0.253309816122055,0.0618112720549107,"Man",NA
"Grass",0.0357782989740372,0.0909515991806984,0.453766822814941,0.246549770236015,0.0641918182373047,"Man",NA
"Grass",0.0393126830458641,0.0948242023587227,0.459275126457214,0.237534120678902,0.0644741579890251,"Man",NA
